"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"7440","Elders East","October",1,"Sensor 1",1,142.01,1600,1,139.059863345999,2.95013665400089
"7441","Elders East","October",1,"Sensor 1",1,137.41,1600,1,139.059863345999,-1.64986334599911
"7442","Elders East","October",1,"Sensor 1",1,134.47,1600,1,139.059863345999,-4.58986334599911
"7443","Elders East","October",1,"Sensor 1",1,122.19,1900,1,114.385972483377,7.8040275166229
"7444","Elders East","October",1,"Sensor 1",1,116.87,1900,1,114.385972483377,2.4840275166229
"7445","Elders East","October",1,"Sensor 1",1,113.54,1900,1,114.385972483377,-0.845972483377096
"7446","Elders East","October",1,"Sensor 1",1,101.97,2200,1,90.070826829795,11.899173170205
"7447","Elders East","October",1,"Sensor 1",1,98.92,2200,1,90.070826829795,8.84917317020499
"7448","Elders East","October",1,"Sensor 1",1,96.95,2200,1,90.070826829795,6.87917317020499
"7449","Elders East","October",1,"Sensor 1",1,83.29,2500,1,68.0593650678129,15.2306349321871
"7450","Elders East","October",1,"Sensor 1",1,79.51,2500,1,68.0593650678129,11.4506349321871
"7451","Elders East","October",1,"Sensor 1",1,77.51,2500,1,68.0593650678129,9.45063493218706
"7452","Elders East","October",1,"Sensor 1",1,56.64,2800,1,49.6128046491728,7.02719535082717
"7453","Elders East","October",1,"Sensor 1",1,54.92,2800,1,49.6128046491728,5.30719535082717
"7454","Elders East","October",1,"Sensor 1",1,53.5,2800,1,49.6128046491728,3.88719535082717
"7455","Elders East","October",1,"Sensor 1",1,31.3,3100,1,35.1274055580775,-3.82740555807754
"7456","Elders East","October",1,"Sensor 1",1,30.39,3100,1,35.1274055580775,-4.73740555807754
"7457","Elders East","October",1,"Sensor 1",1,29.07,3100,1,35.1274055580775,-6.05740555807754
"7458","Elders East","October",1,"Sensor 1",1,12.45,3400,1,24.3228306098879,-11.8728306098879
"7459","Elders East","October",1,"Sensor 1",1,11.65,3400,1,24.3228306098879,-12.6728306098879
"7460","Elders East","October",1,"Sensor 1",1,10.79,3400,1,24.3228306098879,-13.5328306098879
"7461","Elders East","October",1,"Sensor 1",1,2.01,3700,1,16.569018424136,-14.559018424136
"7462","Elders East","October",1,"Sensor 1",1,1.64,3700,1,16.569018424136,-14.929018424136
"7463","Elders East","October",1,"Sensor 1",1,1.25,3700,1,16.569018424136,-15.319018424136
"7464","Elders East","October",1,"Sensor 1",1,-0.06,4000,1,11.1574513258212,-11.2174513258212
"7465","Elders East","October",1,"Sensor 1",1,-0.07,4000,1,11.1574513258212,-11.2274513258212
"7466","Elders East","October",1,"Sensor 1",1,-0.16,4000,1,11.1574513258212,-11.3174513258212
"7467","Elders East","October",1,"Sensor 1",2,236.8,-2000,1,234.018097930621,2.7819020693793
"7468","Elders East","October",1,"Sensor 1",2,236.28,-2000,1,234.018097930621,2.26190206937929
"7469","Elders East","October",1,"Sensor 1",2,237.01,-2000,1,234.018097930621,2.99190206937928
"7470","Elders East","October",1,"Sensor 1",2,234.89,-1700,1,234.01490021964,0.875099780360244
"7471","Elders East","October",1,"Sensor 1",2,234.79,-1700,1,234.01490021964,0.77509978036025
"7472","Elders East","October",1,"Sensor 1",2,230.96,-1700,1,234.01490021964,-3.05490021963973
"7473","Elders East","October",1,"Sensor 1",2,230.71,-1400,1,234.008487864476,-3.29848786447621
"7474","Elders East","October",1,"Sensor 1",2,234.73,-1400,1,234.008487864476,0.721512135523767
"7475","Elders East","October",1,"Sensor 1",2,234.67,-1400,1,234.008487864476,0.661512135523765
"7476","Elders East","October",1,"Sensor 1",2,233,-1100,1,233.995629728928,-0.995629728928151
"7477","Elders East","October",1,"Sensor 1",2,235.27,-1100,1,233.995629728928,1.27437027107186
"7478","Elders East","October",1,"Sensor 1",2,234.08,-1100,1,233.995629728928,0.0843702710718617
"7479","Elders East","October",1,"Sensor 1",2,233.94,-800,1,233.969848567466,-0.0298485674657059
"7480","Elders East","October",1,"Sensor 1",2,232.22,-800,1,233.969848567466,-1.7498485674657
"7481","Elders East","October",1,"Sensor 1",2,231.78,-800,1,233.969848567466,-2.1898485674657
"7482","Elders East","October",1,"Sensor 1",2,234.73,-500,1,233.91816471528,0.811835284719507
"7483","Elders East","October",1,"Sensor 1",2,232.56,-500,1,233.91816471528,-1.35816471528048
"7484","Elders East","October",1,"Sensor 1",2,232.24,-500,1,233.91816471528,-1.67816471528047
"7485","Elders East","October",1,"Sensor 1",2,233.05,-200,1,233.814587845799,-0.764587845798786
"7486","Elders East","October",1,"Sensor 1",2,233.54,-200,1,233.814587845799,-0.274587845798806
"7487","Elders East","October",1,"Sensor 1",2,230.56,-200,1,233.814587845799,-3.2545878457988
"7488","Elders East","October",1,"Sensor 1",2,229.34,100,1,233.607153261512,-4.26715326151165
"7489","Elders East","October",1,"Sensor 1",2,232.97,100,1,233.607153261512,-0.637153261511656
"7490","Elders East","October",1,"Sensor 1",2,231.66,100,1,233.607153261512,-1.94715326151166
"7491","Elders East","October",1,"Sensor 1",2,228.67,400,1,233.192275727691,-4.52227572769053
"7492","Elders East","October",1,"Sensor 1",2,231.62,400,1,233.192275727691,-1.57227572769051
"7493","Elders East","October",1,"Sensor 1",2,233,400,1,233.192275727691,-0.192275727690514
"7494","Elders East","October",1,"Sensor 1",2,233.5,700,1,232.364714461568,1.13528553843167
"7495","Elders East","October",1,"Sensor 1",2,232.76,700,1,232.364714461568,0.395285538431665
"7496","Elders East","October",1,"Sensor 1",2,231.08,700,1,232.364714461568,-1.28471446156831
"7497","Elders East","October",1,"Sensor 1",2,231.17,1000,1,230.722716752378,0.44728324762184
"7498","Elders East","October",1,"Sensor 1",2,227.76,1000,1,230.722716752378,-2.96271675237816
"7499","Elders East","October",1,"Sensor 1",2,229.64,1000,1,230.722716752378,-1.08271675237816
"7500","Elders East","October",1,"Sensor 1",2,230.94,1300,1,227.498844984911,3.44115501508884
"7501","Elders East","October",1,"Sensor 1",2,230.47,1300,1,227.498844984911,2.97115501508884
"7502","Elders East","October",1,"Sensor 1",2,231.78,1300,1,227.498844984911,4.28115501508884
"7503","Elders East","October",1,"Sensor 1",2,229.76,1600,1,221.297858167042,8.46214183295848
"7504","Elders East","October",1,"Sensor 1",2,228.87,1600,1,221.297858167042,7.57214183295849
"7505","Elders East","October",1,"Sensor 1",2,227.21,1600,1,221.297858167042,5.9121418329585
"7506","Elders East","October",1,"Sensor 1",2,215.3,1900,1,209.82842066574,5.47157933425984
"7507","Elders East","October",1,"Sensor 1",2,210.1,1900,1,209.82842066574,0.271579334259826
"7508","Elders East","October",1,"Sensor 1",2,207.74,1900,1,209.82842066574,-2.08842066574016
"7509","Elders East","October",1,"Sensor 1",2,188.18,2200,1,190.07319566431,-1.89319566430999
"7510","Elders East","October",1,"Sensor 1",2,185.17,2200,1,190.07319566431,-4.90319566431
"7511","Elders East","October",1,"Sensor 1",2,183.05,2200,1,190.07319566431,-7.02319566430998
"7512","Elders East","October",1,"Sensor 1",2,157.62,2500,1,159.88591043599,-2.26591043599035
"7513","Elders East","October",1,"Sensor 1",2,156,2500,1,159.88591043599,-3.88591043599035
"7514","Elders East","October",1,"Sensor 1",2,156.2,2500,1,159.88591043599,-3.68591043599037
"7515","Elders East","October",1,"Sensor 1",2,125.81,2800,1,121.264167644793,4.54583235520744
"7516","Elders East","October",1,"Sensor 1",2,124.64,2800,1,121.264167644793,3.37583235520744
"7517","Elders East","October",1,"Sensor 1",2,123.63,2800,1,121.264167644793,2.36583235520743
"7518","Elders East","October",1,"Sensor 1",3,227.61,-2000,1,225.553669223959,2.05633077604145
"7519","Elders East","October",1,"Sensor 1",3,229.01,-2000,1,225.553669223959,3.45633077604143
"7520","Elders East","October",1,"Sensor 1",3,229,-2000,1,225.553669223959,3.44633077604144
"7521","Elders East","October",1,"Sensor 1",3,230.24,-1700,1,225.511656829677,4.72834317032303
"7522","Elders East","October",1,"Sensor 1",3,229.79,-1700,1,225.511656829677,4.27834317032301
"7523","Elders East","October",1,"Sensor 1",3,228.29,-1700,1,225.511656829677,2.77834317032301
"7524","Elders East","October",1,"Sensor 1",3,225.12,-1400,1,225.425788729732,-0.305788729731916
"7525","Elders East","October",1,"Sensor 1",3,224.55,-1400,1,225.425788729732,-0.875788729731909
"7526","Elders East","October",1,"Sensor 1",3,227.04,-1400,1,225.425788729732,1.61421127026807
"7527","Elders East","October",1,"Sensor 1",3,225.44,-1100,1,225.250388916773,0.189611083227391
"7528","Elders East","October",1,"Sensor 1",3,227,-1100,1,225.250388916773,1.74961108322739
"7529","Elders East","October",1,"Sensor 1",3,227.5,-1100,1,225.250388916773,2.24961108322739
"7530","Elders East","October",1,"Sensor 1",3,227.46,-800,1,224.892538692232,2.56746130776779
"7531","Elders East","October",1,"Sensor 1",3,226.69,-800,1,224.892538692232,1.79746130776778
"7532","Elders East","October",1,"Sensor 1",3,226.03,-800,1,224.892538692232,1.13746130776778
"7533","Elders East","October",1,"Sensor 1",3,225.56,-500,1,224.164251255994,1.39574874400643
"7534","Elders East","October",1,"Sensor 1",3,224.8,-500,1,224.164251255994,0.635748744006435
"7535","Elders East","October",1,"Sensor 1",3,219.39,-500,1,224.164251255994,-4.77425125599359
"7536","Elders East","October",1,"Sensor 1",3,210.82,-200,1,222.689468102669,-11.8694681026689
"7537","Elders East","October",1,"Sensor 1",3,218.78,-200,1,222.689468102669,-3.90946810266891
"7538","Elders East","October",1,"Sensor 1",3,224.07,-200,1,222.689468102669,1.38053189733108
"7539","Elders East","October",1,"Sensor 1",3,221.9,100,1,219.733103307912,2.1668966920879
"7540","Elders East","October",1,"Sensor 1",3,215.13,100,1,219.733103307912,-4.60310330791211
"7541","Elders East","October",1,"Sensor 1",3,210.7,100,1,219.733103307912,-9.03310330791211
"7542","Elders East","October",1,"Sensor 1",3,197.95,400,1,213.925178748729,-15.9751787487291
"7543","Elders East","October",1,"Sensor 1",3,186.64,400,1,213.925178748729,-27.2851787487291
"7544","Elders East","October",1,"Sensor 1",3,218.3,400,1,213.925178748729,4.3748212512709
"7545","Elders East","October",1,"Sensor 1",3,221.53,700,1,202.954706497555,18.5752935024453
"7546","Elders East","October",1,"Sensor 1",3,219.88,700,1,202.954706497555,16.9252935024453
"7547","Elders East","October",1,"Sensor 1",3,207.15,700,1,202.954706497555,4.19529350244534
"7548","Elders East","October",1,"Sensor 1",3,188.55,1000,1,183.690511637381,4.85948836261852
"7549","Elders East","October",1,"Sensor 1",3,184.94,1000,1,183.690511637381,1.24948836261851
"7550","Elders East","October",1,"Sensor 1",3,184.17,1000,1,183.690511637381,0.479488362618497
"7551","Elders East","October",1,"Sensor 1",3,153.65,1300,1,153.830215930786,-0.180215930786233
"7552","Elders East","October",1,"Sensor 1",3,151.54,1300,1,153.830215930786,-2.29021593078625
"7553","Elders East","October",1,"Sensor 1",3,150.76,1300,1,153.830215930786,-3.07021593078625
"7554","Elders East","October",1,"Sensor 1",3,113.81,1600,1,115.450356632474,-1.64035663247448
"7555","Elders East","October",1,"Sensor 1",3,111.49,1600,1,115.450356632474,-3.96035663247449
"7556","Elders East","October",1,"Sensor 1",3,110.64,1600,1,115.450356632474,-4.81035663247448
"7557","Elders East","October",1,"Sensor 1",3,78.64,1900,1,76.4457564744265,2.19424352557351
"7558","Elders East","October",1,"Sensor 1",3,76,1900,1,76.4457564744265,-0.445756474426489
"7559","Elders East","October",1,"Sensor 1",3,75.08,1900,1,76.4457564744265,-1.36575647442649
"7560","Elders East","October",1,"Sensor 1",3,54.25,2200,1,45.2098405249516,9.04015947504838
"7561","Elders East","October",1,"Sensor 1",3,49.78,2200,1,45.2098405249516,4.57015947504838
"7562","Elders East","October",1,"Sensor 1",3,47.02,2200,1,45.2098405249516,1.81015947504839
"7563","Elders East","October",1,"Sensor 1",3,25.01,2500,1,24.6293807045386,0.380619295461386
"7564","Elders East","October",1,"Sensor 1",3,22.98,2500,1,24.6293807045386,-1.64938070453861
"7565","Elders East","October",1,"Sensor 1",3,22.38,2500,1,24.6293807045386,-2.24938070453862
"7566","Elders East","October",1,"Sensor 1",3,6.95,2800,1,12.7551088603782,-5.80510886037819
"7567","Elders East","October",1,"Sensor 1",3,6.87,2800,1,12.7551088603782,-5.88510886037819
"7568","Elders East","October",1,"Sensor 2",1,227.45,-2000,1,229.263239143557,-1.81323914355673
"7569","Elders East","October",1,"Sensor 2",1,220.91,-2000,1,229.263239143557,-8.35323914355672
"7570","Elders East","October",1,"Sensor 2",1,228.59,-2000,1,229.263239143557,-0.673239143556714
"7571","Elders East","October",1,"Sensor 2",1,224.58,-1700,1,229.17234136577,-4.59234136577027
"7572","Elders East","October",1,"Sensor 2",1,229.82,-1700,1,229.17234136577,0.647658634229714
"7573","Elders East","October",1,"Sensor 2",1,232.64,-1700,1,229.17234136577,3.46765863422971
"7574","Elders East","October",1,"Sensor 2",1,226.5,-1400,1,228.994528720568,-2.49452872056807
"7575","Elders East","October",1,"Sensor 2",1,227.82,-1400,1,228.994528720568,-1.17452872056808
"7576","Elders East","October",1,"Sensor 2",1,229.06,-1400,1,228.994528720568,0.0654712794319323
"7577","Elders East","October",1,"Sensor 2",1,229.76,-1100,1,228.647084730267,1.11291526973332
"7578","Elders East","October",1,"Sensor 2",1,223.96,-1100,1,228.647084730267,-4.68708473026666
"7579","Elders East","October",1,"Sensor 2",1,231.81,-1100,1,228.647084730267,3.16291526973333
"7580","Elders East","October",1,"Sensor 2",1,228.8,-800,1,227.96966871332,0.830331286679723
"7581","Elders East","October",1,"Sensor 2",1,228.14,-800,1,227.96966871332,0.170331286679698
"7582","Elders East","October",1,"Sensor 2",1,230.09,-800,1,227.96966871332,2.12033128667971
"7583","Elders East","October",1,"Sensor 2",1,226.05,-500,1,226.654526000034,-0.604526000034127
"7584","Elders East","October",1,"Sensor 2",1,228.19,-500,1,226.654526000034,1.53547399996586
"7585","Elders East","October",1,"Sensor 2",1,221.82,-500,1,226.654526000034,-4.83452600003415
"7586","Elders East","October",1,"Sensor 2",1,223.55,-200,1,224.122316623855,-0.572316623854533
"7587","Elders East","October",1,"Sensor 2",1,226.35,-200,1,224.122316623855,2.22768337614545
"7588","Elders East","October",1,"Sensor 2",1,226.43,-200,1,224.122316623855,2.30768337614546
"7589","Elders East","October",1,"Sensor 2",1,224.98,100,1,219.323446748813,5.65655325118723
"7590","Elders East","October",1,"Sensor 2",1,223.99,100,1,219.323446748813,4.66655325118725
"7591","Elders East","October",1,"Sensor 2",1,224.52,100,1,219.323446748813,5.19655325118725
"7592","Elders East","October",1,"Sensor 2",1,216.73,400,1,210.496364656432,6.23363534356781
"7593","Elders East","October",1,"Sensor 2",1,218.87,400,1,210.496364656432,8.37363534356783
"7594","Elders East","October",1,"Sensor 2",1,216.93,400,1,210.496364656432,6.43363534356783
"7595","Elders East","October",1,"Sensor 2",1,193.33,700,1,195.116753372379,-1.78675337237863
"7596","Elders East","October",1,"Sensor 2",1,192.49,700,1,195.116753372379,-2.62675337237863
"7597","Elders East","October",1,"Sensor 2",1,191.51,700,1,195.116753372379,-3.60675337237865
"7598","Elders East","October",1,"Sensor 2",1,162.98,1000,1,170.691880259358,-7.71188025935771
"7599","Elders East","October",1,"Sensor 2",1,160.94,1000,1,170.691880259358,-9.7518802593577
"7600","Elders East","October",1,"Sensor 2",1,159.13,1000,1,170.691880259358,-11.5618802593577
"7601","Elders East","October",1,"Sensor 2",1,139.39,1300,1,137.083869666072,2.3061303339276
"7602","Elders East","October",1,"Sensor 2",1,134.75,1300,1,137.083869666072,-2.33386966607239
"7603","Elders East","October",1,"Sensor 2",1,131.04,1300,1,137.083869666072,-6.0438696660724
"7604","Elders East","October",1,"Sensor 2",1,105.82,1600,1,98.9339272474634,6.88607275253662
"7605","Elders East","October",1,"Sensor 2",1,103.49,1600,1,98.9339272474634,4.55607275253662
"7606","Elders East","October",1,"Sensor 2",1,101.48,1600,1,98.9339272474634,2.54607275253663
"7607","Elders East","October",1,"Sensor 2",1,74.58,1900,1,64.0333583648427,10.5466416351573
"7608","Elders East","October",1,"Sensor 2",1,72.02,1900,1,64.0333583648427,7.98664163515726
"7609","Elders East","October",1,"Sensor 2",1,70.05,1900,1,64.0333583648427,6.01664163515726
"7610","Elders East","October",1,"Sensor 2",1,41.15,2200,1,37.8697232714649,3.28027672853509
"7611","Elders East","October",1,"Sensor 2",1,38.5,2200,1,37.8697232714649,0.630276728535094
"7612","Elders East","October",1,"Sensor 2",1,37.16,2200,1,37.8697232714649,-0.70972327146491
"7613","Elders East","October",1,"Sensor 2",1,16.8,2500,1,21.0361404523446,-4.23614045234461
"7614","Elders East","October",1,"Sensor 2",1,14.95,2500,1,21.0361404523446,-6.08614045234461
"7615","Elders East","October",1,"Sensor 2",1,14.54,2500,1,21.0361404523446,-6.49614045234461
"7616","Elders East","October",1,"Sensor 2",1,2.88,2800,1,11.2458520092313,-8.36585200923132
"7617","Elders East","October",1,"Sensor 2",1,2.46,2800,1,11.2458520092313,-8.78585200923132
"7618","Elders East","October",1,"Sensor 2",1,2.29,2800,1,11.2458520092313,-8.95585200923132
"7619","Elders East","October",1,"Sensor 2",1,0.76,3100,1,5.88331552066304,-5.12331552066304
"7620","Elders East","October",1,"Sensor 2",1,0.75,3100,1,5.88331552066304,-5.13331552066304
"7621","Elders East","October",1,"Sensor 2",1,0.77,3100,1,5.88331552066304,-5.11331552066304
"7622","Elders East","October",1,"Sensor 2",1,0.67,3400,1,3.04221535657369,-2.37221535657369
"7623","Elders East","October",1,"Sensor 2",1,0.73,3400,1,3.04221535657369,-2.31221535657369
"7624","Elders East","October",1,"Sensor 2",1,0.7,3400,1,3.04221535657369,-2.34221535657369
"7625","Elders East","October",1,"Sensor 2",1,1.17,3700,1,1.56350629545578,-0.393506295455777
"7626","Elders East","October",1,"Sensor 2",1,1.3,3700,1,1.56350629545578,-0.263506295455777
"7627","Elders East","October",1,"Sensor 2",1,1.7,3700,1,1.56350629545578,0.136493704544223
"7628","Elders East","October",1,"Sensor 2",1,1.19,4000,1,0.800999498973282,0.389000501026718
"7629","Elders East","October",1,"Sensor 2",1,0.8,4000,1,0.800999498973282,-0.000999498973281665
"7630","Elders East","October",1,"Sensor 2",1,0.95,4000,1,0.800999498973282,0.149000501026718
"7631","Elders East","October",1,"Sensor 2",2,230.07,-2000,1,234.926859242388,-4.85685924238842
"7632","Elders East","October",1,"Sensor 2",2,232.4,-2000,1,234.926859242388,-2.52685924238841
"7633","Elders East","October",1,"Sensor 2",2,233.11,-2000,1,234.926859242388,-1.8168592423884
"7634","Elders East","October",1,"Sensor 2",2,231.52,-1700,1,234.489730830719,-2.96973083071862
"7635","Elders East","October",1,"Sensor 2",2,229.33,-1700,1,234.489730830719,-5.15973083071862
"7636","Elders East","October",1,"Sensor 2",2,231.46,-1700,1,234.489730830719,-3.02973083071862
"7637","Elders East","October",1,"Sensor 2",2,233.14,-1400,1,233.744279940096,-0.604279940095694
"7638","Elders East","October",1,"Sensor 2",2,229.5,-1400,1,233.744279940096,-4.24427994009568
"7639","Elders East","October",1,"Sensor 2",2,228.4,-1400,1,233.744279940096,-5.34427994009567
"7640","Elders East","October",1,"Sensor 2",2,230.02,-1100,1,232.47756775886,-2.4575677588596
"7641","Elders East","October",1,"Sensor 2",2,230.25,-1100,1,232.47756775886,-2.22756775885961
"7642","Elders East","October",1,"Sensor 2",2,225.32,-1100,1,232.47756775886,-7.15756775885961
"7643","Elders East","October",1,"Sensor 2",2,231.29,-800,1,230.338106477874,0.951893522125602
"7644","Elders East","October",1,"Sensor 2",2,228,-800,1,230.338106477874,-2.33810647787439
"7645","Elders East","October",1,"Sensor 2",2,231.67,-800,1,230.338106477874,1.3318935221256
"7646","Elders East","October",1,"Sensor 2",2,230.68,-500,1,226.761311704281,3.91868829571936
"7647","Elders East","October",1,"Sensor 2",2,227.29,-500,1,226.761311704281,0.528688295719348
"7648","Elders East","October",1,"Sensor 2",2,229.59,-500,1,226.761311704281,2.82868829571936
"7649","Elders East","October",1,"Sensor 2",2,228,-200,1,220.882477944658,7.11752205534202
"7650","Elders East","October",1,"Sensor 2",2,230.37,-200,1,220.882477944658,9.48752205534203
"7651","Elders East","October",1,"Sensor 2",2,226.5,-200,1,220.882477944658,5.61752205534202
"7652","Elders East","October",1,"Sensor 2",2,223.58,100,1,211.485162483802,12.0948375161984
"7653","Elders East","October",1,"Sensor 2",2,222.83,100,1,211.485162483802,11.3448375161984
"7654","Elders East","October",1,"Sensor 2",2,220.45,100,1,211.485162483802,8.96483751619834
"7655","Elders East","October",1,"Sensor 2",2,199.69,400,1,197.111847203017,2.57815279698281
"7656","Elders East","October",1,"Sensor 2",2,197.89,400,1,197.111847203017,0.778152796982795
"7657","Elders East","October",1,"Sensor 2",2,196.19,400,1,197.111847203017,-0.921847203017194
"7658","Elders East","October",1,"Sensor 2",2,177.07,700,1,176.546423713241,0.523576286758981
"7659","Elders East","October",1,"Sensor 2",2,173.08,700,1,176.546423713241,-3.466423713241
"7660","Elders East","October",1,"Sensor 2",2,168.28,700,1,176.546423713241,-8.26642371324101
"7661","Elders East","October",1,"Sensor 2",2,151.23,1000,1,149.764828246889,1.46517175311081
