"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"6685","Black Bank","March",3,"Sensor 2",3,23500,30.82,1,26.2400775757985,4.57992242420153
"6686","Black Bank","March",3,"Sensor 2",3,24000,25.72,1,26.3156580222803,-0.595658022280325
"6687","Black Bank","March",3,"Sensor 2",3,24500,32.46,1,26.3816130419466,6.07838695805345
"6688","Black Bank","March",3,"Sensor 2",3,25000,25.72,1,26.4391282800335,-0.719128280033477
"6689","Black Bank","March",3,"Sensor 2",3,25500,39.4,1,26.489253173186,12.910746826814
"6690","Black Bank","March",3,"Sensor 2",3,26000,30.06,1,26.5329141501636,3.52708584983644
"6691","Black Bank","March",3,"Sensor 2",3,26500,25.42,1,26.5709271911939,-1.15092719119394
"6692","Black Bank","March",3,"Sensor 2",3,27000,26.38,1,26.6040095850663,-0.224009585066263
"6693","Black Bank","March",3,"Sensor 2",3,27500,20.08,1,26.6327907962407,-6.5527907962407
"6694","Black Bank","March",3,"Sensor 2",3,28000,19.22,1,26.6578224077845,-7.43782240778447
"6695","Black Bank","March",3,"Sensor 2",3,28500,23.09,1,26.6795871439713,-3.58958714397125
"6696","Black Bank","March",3,"Sensor 2",3,29000,26.2,1,26.6985070024158,-0.498507002415806
"6697","Black Bank","March",3,"Sensor 2",3,29500,31,1,26.7149505425351,4.28504945746494
"6698","Black Bank","March",3,"Sensor 2",3,30000,23.43,1,26.7292393872504,-3.29923938725042
"6699","Elders West","March",1,"Sensor 1",1,-2000,5.02,1,0,5.02
"6700","Elders West","March",1,"Sensor 1",1,-1500,3.77,1,0,3.77
"6701","Elders West","March",1,"Sensor 1",1,-1000,3.14,1,0,3.14
"6702","Elders West","March",1,"Sensor 1",1,-500,2.64,1,0,2.64
"6703","Elders West","March",1,"Sensor 1",1,0,1.97,1,0,1.97
"6704","Elders West","March",1,"Sensor 1",1,500,1.44,1,0,1.44
"6705","Elders West","March",1,"Sensor 1",1,1000,0.710000000000001,1,0,0.710000000000001
"6706","Elders West","March",1,"Sensor 1",1,1500,0.380000000000001,1,0,0.380000000000001
"6707","Elders West","March",1,"Sensor 1",1,2000,0.0900000000000016,1,0,0.0900000000000016
"6708","Elders West","March",1,"Sensor 1",1,2500,0.190000000000001,1,0,0.190000000000001
"6709","Elders West","March",1,"Sensor 1",1,3000,0.0700000000000003,1,0,0.0700000000000003
"6710","Elders West","March",1,"Sensor 1",1,3500,0,1,0,0
"6711","Elders West","March",1,"Sensor 1",1,4000,0.280000000000001,1,0,0.280000000000001
"6712","Elders West","March",1,"Sensor 1",1,4500,0.170000000000002,1,0,0.170000000000002
"6713","Elders West","March",1,"Sensor 1",1,5000,0.380000000000001,1,0,0.380000000000001
"6714","Elders West","March",1,"Sensor 1",1,5500,0.450000000000001,1,0,0.450000000000001
"6715","Elders West","March",1,"Sensor 1",1,6000,0.780000000000001,1,0,0.780000000000001
"6716","Elders West","March",1,"Sensor 1",1,6500,0.710000000000001,1,0,0.710000000000001
"6717","Elders West","March",1,"Sensor 1",1,7000,1.01,1,0,1.01
"6718","Elders West","March",1,"Sensor 1",1,7500,1.04,1,0,1.04
"6719","Elders West","March",1,"Sensor 1",1,8000,1.28,1,0,1.28
"6720","Elders West","March",1,"Sensor 1",1,8500,1.37,1,0,1.37
"6721","Elders West","March",1,"Sensor 1",1,9000,1.42,1,0,1.42
"6722","Elders West","March",1,"Sensor 1",1,9500,1.68,1,0,1.68
"6723","Elders West","March",1,"Sensor 1",1,10000,1.8,1,3.34471291936581e-299,1.8
"6724","Elders West","March",1,"Sensor 1",1,10500,2.04,1,3.99252243242322e-288,2.04
"6725","Elders West","March",1,"Sensor 1",1,11000,2.09,1,4.76580076009186e-277,2.09
"6726","Elders West","March",1,"Sensor 1",1,11500,1.96,1,5.68884890926131e-266,1.96
"6727","Elders West","March",1,"Sensor 1",1,12000,2.25,1,6.79067454590355e-255,2.25
"6728","Elders West","March",1,"Sensor 1",1,12500,2.36,1,8.10590358856449e-244,2.36
"6729","Elders West","March",1,"Sensor 1",1,13000,2.34,1,9.67586836078594e-233,2.34
"6730","Elders West","March",1,"Sensor 1",1,13500,2.49,1,1.1549906498683e-221,2.49
"6731","Elders West","March",1,"Sensor 1",1,14000,2.6,1,1.37869114330823e-210,2.6
"6732","Elders West","March",1,"Sensor 1",1,14500,2.73,1,1.6457183171597e-199,2.73
"6733","Elders West","March",1,"Sensor 1",1,15000,2.71,1,1.96446375432297e-188,2.71
"6734","Elders West","March",1,"Sensor 1",1,15500,2.69,1,2.34494433331036e-177,2.69
"6735","Elders West","March",1,"Sensor 1",1,16000,2.81,1,2.79911701818059e-166,2.81
"6736","Elders West","March",1,"Sensor 1",1,16500,2.92,1,3.34125461750619e-155,2.92
"6737","Elders West","March",1,"Sensor 1",1,17000,2.95,1,3.98839432095731e-144,2.95
"6738","Elders West","March",1,"Sensor 1",1,17500,2.9,1,4.76087310919071e-133,2.9
"6739","Elders West","March",1,"Sensor 1",1,18000,3.38,1,5.68296686280881e-122,3.38
"6740","Elders West","March",1,"Sensor 1",1,18500,3.16,1,6.78365325499569e-111,3.16
"6741","Elders West","March",1,"Sensor 1",1,19000,3.26,1,8.09752240245673e-100,3.26
"6742","Elders West","March",1,"Sensor 1",1,19500,3.44,1,9.66586389273375e-89,3.44
"6743","Elders West","March",1,"Sensor 1",1,20000,3.62,1,1.15379643487628e-77,3.62
"6744","Elders West","March",1,"Sensor 1",1,20500,3.62,1,1.37726563078748e-66,3.62
"6745","Elders West","March",1,"Sensor 1",1,21000,3.44,1,1.64401670902361e-55,3.44
"6746","Elders West","March",1,"Sensor 1",1,21500,3.66,1,1.96243257591743e-44,3.66
"6747","Elders West","March",1,"Sensor 1",1,22000,3.75,1,2.34251975292218e-33,3.75
"6748","Elders West","March",1,"Sensor 1",1,22500,3.8,1,2.79622284106513e-22,3.8
"6749","Elders West","March",1,"Sensor 1",1,23000,3.75,1,3.33779989139433e-11,3.74999999996662
"6750","Elders West","March",1,"Sensor 1",1,23500,3.88,1,3.89060871760012,-0.0106087176001219
"6751","Elders West","March",1,"Sensor 1",1,24000,396.02,1,165.502307625538,230.517692374462
"6752","Elders West","March",1,"Sensor 1",1,24500,435.67,1,165.502307683131,270.167692316869
"6753","Elders West","March",1,"Sensor 1",1,25000,126.34,1,165.502307683131,-39.1623076831308
"6754","Elders West","March",1,"Sensor 1",1,25500,145.5,1,165.502307683131,-20.0023076831308
"6755","Elders West","March",1,"Sensor 1",1,26000,135.17,1,165.502307683131,-30.3323076831308
"6756","Elders West","March",1,"Sensor 1",1,26500,129.26,1,165.502307683131,-36.2423076831308
"6757","Elders West","March",1,"Sensor 1",1,27000,115.12,1,165.502307683131,-50.3823076831308
"6758","Elders West","March",1,"Sensor 1",1,27500,112.28,1,165.502307683131,-53.2223076831308
"6759","Elders West","March",1,"Sensor 1",1,28000,111.89,1,165.502307683131,-53.6123076831308
"6760","Elders West","March",1,"Sensor 1",1,28500,108.38,1,165.502307683131,-57.1223076831308
"6761","Elders West","March",1,"Sensor 1",1,29000,106.07,1,165.502307683131,-59.4323076831308
"6762","Elders West","March",1,"Sensor 1",1,29500,119.29,1,165.502307683131,-46.2123076831308
"6763","Elders West","March",1,"Sensor 1",1,30000,110.54,1,165.502307683131,-54.9623076831308
"6764","Elders West","March",1,"Sensor 1",2,-2000,0.75,1,8.0211320880778e-140,0.75
"6765","Elders West","March",1,"Sensor 1",2,-1500,0.61,1,1.87953281720656e-130,0.61
"6766","Elders West","March",1,"Sensor 1",2,-1000,0.63,1,4.40417084791232e-121,0.63
"6767","Elders West","March",1,"Sensor 1",2,-500,0.59,1,1.03199692391798e-111,0.59
"6768","Elders West","March",1,"Sensor 1",2,0,0.44,1,2.41820239893962e-102,0.44
"6769","Elders West","March",1,"Sensor 1",2,500,0.56,1,5.66639561292148e-93,0.56
"6770","Elders West","March",1,"Sensor 1",2,1000,0.100000000000001,1,1.32776475849234e-83,0.100000000000001
"6771","Elders West","March",1,"Sensor 1",2,1500,0,1,3.11125338632196e-74,-3.11125338632196e-74
"6772","Elders West","March",1,"Sensor 1",2,2000,0.27,1,7.29037095764726e-65,0.27
"6773","Elders West","March",1,"Sensor 1",2,2500,0.31,1,1.70829894259873e-55,0.31
"6774","Elders West","March",1,"Sensor 1",2,3000,1.48,1,4.00293111864607e-46,1.48
"6775","Elders West","March",1,"Sensor 1",2,3500,1.39,1,9.37977372757111e-37,1.39
"6776","Elders West","March",1,"Sensor 1",2,4000,1.43,1,2.19789330799655e-27,1.43
"6777","Elders West","March",1,"Sensor 1",2,4500,3.38,1,5.15016154295539e-18,3.38
"6778","Elders West","March",1,"Sensor 1",2,5000,4.83,1,1.20679943005288e-08,4.82999998793201
"6779","Elders West","March",1,"Sensor 1",2,5500,20.28,1,20.2804297170365,-0.000429717036528388
"6780","Elders West","March",1,"Sensor 1",2,6000,86.48,1,71.7077549840575,14.7722450159425
"6781","Elders West","March",1,"Sensor 1",2,6500,224.43,1,71.7077550616587,152.722244938341
"6782","Elders West","March",1,"Sensor 1",2,7000,95.39,1,71.7077550616587,23.6822449383413
"6783","Elders West","March",1,"Sensor 1",2,7500,80.06,1,71.7077550616587,8.35224493834127
"6784","Elders West","March",1,"Sensor 1",2,8000,43.19,1,71.7077550616587,-28.5177550616587
"6785","Elders West","March",1,"Sensor 1",2,8500,45.78,1,71.7077550616587,-25.9277550616587
"6786","Elders West","March",1,"Sensor 1",2,9000,56.6,1,71.7077550616587,-15.1077550616587
"6787","Elders West","March",1,"Sensor 1",2,9500,59.6,1,71.7077550616587,-12.1077550616587
"6788","Elders West","March",1,"Sensor 1",2,10000,58.75,1,71.7077550616587,-12.9577550616587
"6789","Elders West","March",1,"Sensor 1",2,10500,62.44,1,71.7077550616587,-9.26775506165873
"6790","Elders West","March",1,"Sensor 1",2,11000,61.17,1,71.7077550616587,-10.5377550616587
"6791","Elders West","March",1,"Sensor 1",2,11500,72.12,1,71.7077550616587,0.412244938341274
"6792","Elders West","March",1,"Sensor 1",2,12000,71.54,1,71.7077550616587,-0.167755061658724
"6793","Elders West","March",1,"Sensor 1",2,12500,71.58,1,71.7077550616587,-0.127755061658732
"6794","Elders West","March",1,"Sensor 1",2,13000,71.45,1,71.7077550616587,-0.257755061658727
"6795","Elders West","March",1,"Sensor 1",2,13500,75.53,1,71.7077550616587,3.82224493834127
"6796","Elders West","March",1,"Sensor 1",2,14000,84.44,1,71.7077550616587,12.7322449383413
"6797","Elders West","March",1,"Sensor 1",2,14500,83.39,1,71.7077550616587,11.6822449383413
"6798","Elders West","March",1,"Sensor 1",2,15000,82,1,71.7077550616587,10.2922449383413
"6799","Elders West","March",1,"Sensor 1",2,15500,78.63,1,71.7077550616587,6.92224493834127
"6800","Elders West","March",1,"Sensor 1",2,16000,74.91,1,71.7077550616587,3.20224493834127
"6801","Elders West","March",1,"Sensor 1",2,16500,70.82,1,71.7077550616587,-0.887755061658723
"6802","Elders West","March",1,"Sensor 1",2,17000,75.79,1,71.7077550616587,4.08224493834128
"6803","Elders West","March",1,"Sensor 1",2,17500,69.19,1,71.7077550616587,-2.51775506165873
"6804","Elders West","March",1,"Sensor 1",2,18000,66.56,1,71.7077550616587,-5.14775506165873
"6805","Elders West","March",1,"Sensor 1",2,18500,72.36,1,71.7077550616587,0.652244938341269
"6806","Elders West","March",1,"Sensor 1",2,19000,85.07,1,71.7077550616587,13.3622449383413
"6807","Elders West","March",1,"Sensor 1",2,19500,69.23,1,71.7077550616587,-2.47775506165873
"6808","Elders West","March",1,"Sensor 1",2,20000,91.81,1,71.7077550616587,20.1022449383413
"6809","Elders West","March",1,"Sensor 1",2,20500,73.55,1,71.7077550616587,1.84224493834127
"6810","Elders West","March",1,"Sensor 1",2,21000,61.96,1,71.7077550616587,-9.74775506165873
"6811","Elders West","March",1,"Sensor 1",2,21500,56.44,1,71.7077550616587,-15.2677550616587
"6812","Elders West","March",1,"Sensor 1",2,22000,47.68,1,71.7077550616587,-24.0277550616587
"6813","Elders West","March",1,"Sensor 1",2,22500,42.8,1,71.7077550616587,-28.9077550616587
"6814","Elders West","March",1,"Sensor 1",2,23000,35.92,1,71.7077550616587,-35.7877550616587
"6815","Elders West","March",1,"Sensor 1",2,23500,29.76,1,71.7077550616587,-41.9477550616587
"6816","Elders West","March",1,"Sensor 1",2,24000,27.36,1,71.7077550616587,-44.3477550616587
"6817","Elders West","March",1,"Sensor 1",2,24500,20.01,1,71.7077550616587,-51.6977550616587
"6818","Elders West","March",1,"Sensor 1",2,25000,17.73,1,71.7077550616587,-53.9777550616587
"6819","Elders West","March",1,"Sensor 1",2,25500,21.72,1,71.7077550616587,-49.9877550616587
"6820","Elders West","March",1,"Sensor 1",2,26000,59.74,1,71.7077550616587,-11.9677550616587
"6821","Elders West","March",1,"Sensor 1",2,26500,140.02,1,71.7077550616587,68.3122449383413
"6822","Elders West","March",1,"Sensor 1",2,27000,94.18,1,71.7077550616587,22.4722449383413
"6823","Elders West","March",1,"Sensor 1",2,27500,101.74,1,71.7077550616587,30.0322449383413
"6824","Elders West","March",1,"Sensor 1",2,28000,87.5,1,71.7077550616587,15.7922449383413
"6825","Elders West","March",1,"Sensor 1",2,28500,96.06,1,71.7077550616587,24.3522449383413
"6826","Elders West","March",1,"Sensor 1",2,29000,74.53,1,71.7077550616587,2.82224493834127
"6827","Elders West","March",1,"Sensor 1",2,29500,96.21,1,71.7077550616587,24.5022449383413
"6828","Elders West","March",1,"Sensor 1",2,30000,88.46,1,71.7077550616587,16.7522449383413
"6829","Elders West","March",1,"Sensor 1",3,-2000,6.1,1,1.72812725112791e-05,6.09998271872749
"6830","Elders West","March",1,"Sensor 1",3,-1500,5.58,1,4.26558069069969e-05,5.57995734419309
"6831","Elders West","March",1,"Sensor 1",3,-1000,5.31,1,0.000105288356761455,5.30989471164324
"6832","Elders West","March",1,"Sensor 1",3,-500,4.98,1,0.000259885409992548,4.97974011459001
"6833","Elders West","March",1,"Sensor 1",3,0,4.6,1,0.000641478172303104,4.5993585218277
"6834","Elders West","March",1,"Sensor 1",3,500,3.99,1,0.00158335391451651,3.98841664608548
"6835","Elders West","March",1,"Sensor 1",3,1000,2.78,1,0.00390809013434818,2.77609190986565
"6836","Elders West","March",1,"Sensor 1",3,1500,1.93,1,0.00964556303490847,1.92035443696509
"6837","Elders West","March",1,"Sensor 1",3,2000,1.33,1,0.0238030416310551,1.30619695836895
"6838","Elders West","March",1,"Sensor 1",3,2500,0.510000000000001,1,0.0587210618792209,0.45127893812078
"6839","Elders West","March",1,"Sensor 1",3,3000,0,1,0.144744408380923,-0.144744408380923
"6840","Elders West","March",1,"Sensor 1",3,3500,0.34,1,0.356073717899796,-0.016073717899796
"6841","Elders West","March",1,"Sensor 1",3,4000,1.17,1,0.871663148676434,0.298336851323567
"6842","Elders West","March",1,"Sensor 1",3,4500,1.23,1,2.10865610178049,-0.878656101780485
"6843","Elders West","March",1,"Sensor 1",3,5000,3.02,1,4.96074139748918,-1.94074139748918
"6844","Elders West","March",1,"Sensor 1",3,5500,19.29,1,10.9742820807214,8.3157179192786
"6845","Elders West","March",1,"Sensor 1",3,6000,22.84,1,21.5652448204909,1.27475517950905
"6846","Elders West","March",1,"Sensor 1",3,6500,33.1,1,35.4098612487679,-2.3098612487679
"6847","Elders West","March",1,"Sensor 1",3,7000,41.28,1,47.8569944490704,-6.57699444907043
"6848","Elders West","March",1,"Sensor 1",3,7500,51.41,1,55.804091911655,-4.39409191165495
"6849","Elders West","March",1,"Sensor 1",3,8000,61.9,1,59.8291617370998,2.07083826290025
"6850","Elders West","March",1,"Sensor 1",3,8500,79.83,1,61.6300948841546,18.1999051158454
"6851","Elders West","March",1,"Sensor 1",3,9000,87.44,1,62.3909529950982,25.0490470049018
"6852","Elders West","March",1,"Sensor 1",3,9500,96.5,1,62.7045756690888,33.7954243309112
"6853","Elders West","March",1,"Sensor 1",3,10000,102.78,1,62.8325337709555,39.9474662290445
"6854","Elders West","March",1,"Sensor 1",3,10500,112.7,1,62.8845225604692,49.8154774395308
"6855","Elders West","March",1,"Sensor 1",3,11000,111.08,1,62.905609419181,48.174390580819
"6856","Elders West","March",1,"Sensor 1",3,11500,110.97,1,62.9141564226407,48.0558435773593
"6857","Elders West","March",1,"Sensor 1",3,12500,92.69,1,62.9190229730059,29.7709770269941
"6858","Elders West","March",1,"Sensor 1",3,13000,140.07,1,62.9195914804263,77.1504085195737
"6859","Elders West","March",1,"Sensor 1",3,13500,119.53,1,62.9198218043408,56.6101781956592
"6860","Elders West","March",1,"Sensor 1",3,14000,127.29,1,62.9199151165881,64.3700848834119
"6861","Elders West","March",1,"Sensor 1",3,14500,119.86,1,62.9199529205168,56.9400470794832
"6862","Elders West","March",1,"Sensor 1",3,15000,104.14,1,62.9199682361404,41.2200317638596
"6863","Elders West","March",1,"Sensor 1",3,15500,96.12,1,62.9199744410037,33.2000255589963
"6864","Elders West","March",1,"Sensor 1",3,16000,100.84,1,62.9199769547975,37.9200230452025
"6865","Elders West","March",1,"Sensor 1",3,16500,76.87,1,62.9199779732178,13.9500220267822
"6866","Elders West","March",1,"Sensor 1",3,17000,73.13,1,62.9199783858133,10.2100216141867
"6867","Elders West","March",1,"Sensor 1",3,17500,79.51,1,62.9199785529693,16.5900214470307
"6868","Elders West","March",1,"Sensor 1",3,18000,67.59,1,62.9199786206896,4.67002137931038
"6869","Elders West","March",1,"Sensor 1",3,18500,71.8,1,62.9199786481254,8.88002135187466
"6870","Elders West","March",1,"Sensor 1",3,19000,65.03,1,62.9199786592405,2.11002134075953
"6871","Elders West","March",1,"Sensor 1",3,19500,73.85,1,62.9199786637436,10.9300213362564
"6872","Elders West","March",1,"Sensor 1",3,20000,62.15,1,62.9199786655679,-0.769978665567919
"6873","Elders West","March",1,"Sensor 1",3,20500,47.91,1,62.919978666307,-15.009978666307
"6874","Elders West","March",1,"Sensor 1",3,21000,41.54,1,62.9199786666065,-21.3799786666065
"6875","Elders West","March",1,"Sensor 1",3,21500,38.49,1,62.9199786667278,-24.4299786667278
"6876","Elders West","March",1,"Sensor 1",3,22000,32.83,1,62.9199786667769,-30.0899786667769
"6877","Elders West","March",1,"Sensor 1",3,22500,26.67,1,62.9199786667968,-36.2499786667968
"6878","Elders West","March",1,"Sensor 1",3,23000,35.76,1,62.9199786668049,-27.1599786668049
"6879","Elders West","March",1,"Sensor 1",3,23500,93.88,1,62.9199786668082,30.9600213331918
"6880","Elders West","March",1,"Sensor 1",3,24000,70.12,1,62.9199786668095,7.20002133319053
"6881","Elders West","March",1,"Sensor 1",3,24500,14.48,1,62.91997866681,-48.43997866681
"6882","Elders West","March",1,"Sensor 1",3,25000,11.25,1,62.9199786668102,-51.6699786668102
"6883","Elders West","March",1,"Sensor 1",3,25500,9.26,1,62.9199786668103,-53.6599786668103
"6884","Elders West","March",1,"Sensor 1",3,26000,6.58,1,62.9199786668104,-56.3399786668104
"6885","Elders West","March",1,"Sensor 1",3,26500,6.7,1,62.9199786668104,-56.2199786668104
"6886","Elders West","March",1,"Sensor 1",3,27000,6.19,1,62.9199786668104,-56.7299786668104
"6887","Elders West","March",1,"Sensor 1",3,27500,6.33,1,62.9199786668104,-56.5899786668104
"6888","Elders West","March",1,"Sensor 1",3,28000,5.83,1,62.9199786668104,-57.0899786668104
"6889","Elders West","March",1,"Sensor 1",3,28500,12.01,1,62.9199786668104,-50.9099786668104
"6890","Elders West","March",1,"Sensor 1",3,29000,22.38,1,62.9199786668104,-40.5399786668104
"6891","Elders West","March",1,"Sensor 1",3,29500,25.07,1,62.9199786668104,-37.8499786668104
"6892","Elders West","March",1,"Sensor 1",3,30000,25.65,1,62.9199786668104,-37.2699786668104
"6893","Elders West","March",1,"Sensor 2",1,-2000,4.85,1,4.61310442369914,0.236895576300855
"6894","Elders West","March",1,"Sensor 2",1,-1500,5.02,1,4.43696735077215,0.583032649227848
"6895","Elders West","March",1,"Sensor 2",1,-1000,4.83,1,4.26754437969031,0.562455620309686
"6896","Elders West","March",1,"Sensor 2",1,-500,4.52,1,4.10458041317013,0.415419586829872
"6897","Elders West","March",1,"Sensor 2",1,0,4.34,1,3.94782998359416,0.392170016405836
"6898","Elders West","March",1,"Sensor 2",1,500,3.87,1,3.79705689419344,0.0729431058065551
"6899","Elders West","March",1,"Sensor 2",1,1000,3.81,1,3.65203387324686,0.157966126753138
"6900","Elders West","March",1,"Sensor 2",1,1500,3.08,1,3.51254224085226,-0.432542240852262
"6901","Elders West","March",1,"Sensor 2",1,2000,2.89,1,3.37837158783686,-0.488371587836857
"6902","Elders West","March",1,"Sensor 2",1,2500,2.66,1,3.24931946638765,-0.589319466387648
